Id,SalePrice
2736,138794.352123512
2737,124081.6751523886
2738,136702.91692607582
2739,160521.88174887307
2740,141102.26402043388
2741,150843.3012678426
2742,157526.37626462907
2743,154055.89374222228
2744,151310.15336148642
2745,128237.86858171748
2746,133508.56370673567
2747,174340.69616925405
2748,135663.46019105194
2749,132070.12614031462
2750,129999.12016576926
2751,122518.01827797596
2752,211359.56883059524
2753,144957.6646234425
2754,191946.9818930663
2755,126984.43736531519
2756,84054.38100434876
2757,60246.95087495201
2758,88094.00225292137
2759,161575.3660944923
2760,125445.17831636255
2761,145525.63884044703
2762,145067.30540828
2763,182919.59509177186
2764,172235.15175653505
2765,278405.0165366409
2766,124937.84727155883
2767,93307.04665285168
2768,131540.7792396432
2769,140102.18215733382
2770,151088.13107652817
2771,125244.11969357119
2772,122001.39686128432
2773,139957.22593651921
2774,133160.417643899
2775,120854.15577079005
2776,143846.11809641664
2777,132462.73665139225
2778,124568.33315995579
2779,112651.52760416396
2780,100296.0329192652
2781,88651.0625640748
2782,103416.72171301262
2783,99842.26951506204
2784,130966.49311703442
2785,136926.09363219058
2786,65453.28614140013
2787,115197.6234602163
2788,87327.00215296951
2789,185393.43769016748
2790,80213.98233248385
2791,123287.3148294795
2792,67231.85820776958
2793,157443.54732874013
2794,85142.61424001667
2795,121720.01280760592
2796,88497.07297783585
2797,185983.93350265655
2798,114677.65434904625
2799,127046.10710347946
2800,77670.89122204717
2801,104337.88319048514
2802,141489.6845962926
2803,147166.87670264675
2804,158910.73968920115
2805,104172.46217169205
2806,95128.76280530849
2807,154800.10322890332
2808,150403.4175886469
2809,130898.76755953493
2810,131795.84167988758
2811,159563.64784661596
2812,146419.32442958013
2813,151542.26163309024
2814,146734.7567909154
2815,89024.4788543092
2816,226879.7344878067
2817,140702.89318482933
2818,134644.1570402452
2819,171111.4109238419
2820,137803.6484674507
2821,116200.40318239736
2822,176110.50398001922
2823,212980.37810029756
2824,180131.87745608928
2825,157955.0840490093
2826,129145.47525791475
2827,137988.30521990507
2828,209248.22497985527
2829,173198.18141701585
2830,225651.6272025983
2831,176833.29521027367
2832,208867.71191472563
2833,283617.1303979577
2834,210848.33906929946
2835,214538.0305004257
2836,190468.6997286366
2837,156216.32417897164
2838,143687.30504528462
2839,179536.8576363453
2840,196995.24775640274
2841,204828.56991411146
2842,213977.49200463618
2843,142585.26757651544
2844,149342.07004690374
2845,124326.82866079874
2846,206547.6097659213
2847,193191.9546864623
2848,197298.03510701712
2849,210071.28436366818
2850,275545.5414793007
2851,229533.3693590849
2852,224965.2195681431
2853,234685.3614233662
2854,144873.73193825435
2855,196673.65516598494
2856,201591.81043621825
2857,189349.41259952344
2858,200261.95434442384
2859,127284.8704299412
2860,124222.10461102508
2861,138664.71046176727
2862,187935.43096974082
2863,123890.64306253963
2864,264459.69067742117
2865,154715.23291497986
2866,147313.5047643769
2867,90326.6346889922
2868,121486.10996263922
2869,113628.1667975873
2870,137410.62415755333
2871,97416.17511625655
2872,56495.29221357088
2873,103647.13982369094
2874,139341.267889812
2875,122305.89516745108
2876,157023.36195817275
2877,134369.44285673017
2878,138035.5321026138
2879,135700.8603259088
2880,108766.08564574906
2881,136915.46832795447
2882,151898.37389057115
2883,167543.0870015501
2884,192037.891029312
2885,174553.22576133045
2886,163098.51955524232
2887,79690.51687098197
2888,127733.8229672469
2889,57073.43411358891
2890,79261.41936158882
2891,137369.9938788659
2892,44859.96951021611
2893,115436.27916639586
2894,47612.12596228554
2895,305150.59178482933
2896,277295.9927380372
2897,191965.72046336197
2898,153393.63031797117
2899,235419.63835730453
2900,153667.20407380606
2901,194181.33314040187
2902,179140.44904765245
2903,356279.7871982831
2904,333769.7601176366
2905,124622.42131297674
2906,206134.35411520404
2907,120539.83400622944
2908,130755.28527570274
2909,146228.5291827796
2910,85002.63073612093
2911,86053.94515339907
2912,155523.34791266473
2913,84116.11844695409
2914,80713.35969100751
2915,80713.35969100751
2916,84116.11844695409
2917,147363.5980039657
2918,116997.9850914583
2919,227578.6483226716
